FORM,AGE1,AGE2,AGE3,AGE4,AGE5,AGE6,AGE7,AGE8,RELAT2,RELAT3,RELAT4,RELAT5,RELAT6,RELAT7,RELAT8,ECSTAT1,ECSTAT2,ECSTAT3,ECSTAT4,ECSTAT5,ECSTAT6,ECSTAT7,ECSTAT8,REFUSED,TOTADULT,TOTCHILD,HHMEMB,INCOME,HB,WRENT,WSCHARGE,NEEDSTYPE,BED_MINUS_BEDSTANDARD,Nondep1,Nondep2,Nondep3,type1deduct,type2deduct,type3deduct,nondepdeduction,wrentdeduced,RENTHB_long,ChildAllowCat,ChildAllow,personaltype,personalallowance,HBEarnDisregard,PAIDHB_long,RENTHB,PAIDHB,Comments - case being tested
301,45,40,35,,,,,,X,X,,,,,,1,2,1,,,,,,,3,0,3,200,1,300,20,1,1,1,1,0,23.35,17,0,40.35,258,237.65,0,0,0,0,0,107.65,237.65,107.65,Type 1&2 non-dependent deductions & BEDS…=1 in RENTHB calc
302,56,55,21,,,,,,X,X,,,,,,1,5,6,,,,,,,3,0,3,200,6,300,20,1,2,0,0,2,0,0,14.8,14.8,225,230.2,0,0,0,0,0,,230.20,,Type 3 non-dependent deductions & BEDS…>1 in RENTHB calc; also HB=6 in PAIDHB calc.
303,25,6,4,3,,,,,C,C,C,,,,,6,9,9,9,,,,,,1,3,4,,1,300,20,1,-1,0,0,0,0,0,0,0,300,320,3,198.99,2,72.4,25,,320.00,,BEDS…<1 in RENTHB calc; also INCOME missing for PAIDHB calc
306,34,32,7,5,4,1,,,P,C,C,C,C,,,1,2,9,9,9,9,,,,2,4,6,200,1,200,0,1,,0,0,0,0,0,0,0,150,,4,265.32,4,113.7,10,,,,BEDS missing in RENTHB calc
304,30,,,,,,,,,,,,,,,8,,,,,,,,,1,0,1,200,1,300,50,2,,0,0,0,0,0,0,0,,,1,66.33,2,72.4,5,,,,NEEDSTYPE=2 in RENTHB calc   (BEDS… missing is a consequence of NEEDSTYPE=2)
305,23,2,,,,,,,C,,,,,,,10,9,,,,,,,1,1,1,2,200,1,180,10,1,1,0,0,0,0,0,0,0,154.8,,0,0,2,72.4,25,,,,REFUSED=1 (because ECSTAT1=10) in RENTHB calc
307,26,,,,,,,,,,,,,,,1,,,,,,,,,1,0,1,500,1,300,20,1,1,0,0,0,0,0,0,0,258,278,0,0,1,57.35,5,-4.72249999999997,278.00,0,PAIDHB_long < 0
308,21,,,,,,,,,,,,,,,6,,,,,,,,,1,0,1,200,1,300,20,1,0,0,0,0,0,0,0,0,300,320,0,0,1,57.35,5,232.2775,320.00,232.28,personaltype=1 in PAIDHB calc
309,16,1,,,,,,,C,,,,,,,7,9,,,,,,,,1,1,2,200,1,300,20,1,0,0,0,0,0,0,0,0,300,320,1,66.33,1,57.35,25,295.392,320.00,295.39,personaltype=1 in PAIDHB calc
310,34,,,,,,,,,,,,,,,2,,,,,,,,,1,0,1,200,1,300,20,1,0,0,0,0,0,0,0,0,300,320,0,0,2,72.4,5,242.06,320.00,242.06,personaltype=2 in PAIDHB calc
311,30,4,,,,,,,C,,,,,,,2,9,,,,,,,,1,1,2,200,1,300,20,1,0,0,0,0,0,0,0,0,300,320,1,66.33,2,72.4,25,305.1745,320.00,305.17,personaltype=2 in PAIDHB calc
312,17,16,,,,,,,P,,,,,,,1,7,,,,,,,,2,0,2,200,1,300,20,1,0,0,0,0,0,0,0,0,300,320,0,0,3,86.65,10,256.3225,320.00,256.32,personaltype=3 in PAIDHB calc
313,20,17,2,1,,,,,P,C,C,,,,,1,6,9,9,,,,,,2,2,4,200,1,300,20,1,0,0,0,0,0,0,0,0,300,320,2,132.66,4,113.7,10,360.134,320.00,360.13,personaltype=4 in PAIDHB calc
