5) Contract Start Date:,9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,2) Rental Object Reference:,First part of Postcode,Second part of Postcode,Homeless or about to lose home,Insanitary or overcrowded housing,Move due to medical or welfare,Move to avoid hardship,Unknown
02/02/2021,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,1010/100823/10000013,,,y,FALSE,No,n,n
05/02/2021,Residential care home,Just moved to the local authority area,1010/104746/10000022,TQ2,8AH,y,n,n,n,No
01/02/2021,Lifetime Local Authority General Needs tenancy,Don't know,1010/104897/10000063,,,n,n,n,FALSE,y
01/02/2021,Private sector tenancy,5 years or more,1020/106288/10000014,SS14,2DN,FALSE,n,No,FALSE,yes
01/02/2021,Private sector tenancy,Just moved to the local authority area,1010/106829/10000003,,,FALSE,FALSE,No,TRUE,FALSE
02/02/2021,Living with friends or family,4 years but under 5 years,1010/101206/10000240,IP2,8FJ,n,No,No,n,TRUE
01/02/2021,Any other temporary accommodation,Don't know,1010/105748/10000006,TR11,4ES,TRUE,y,y,y,No
01/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/102879/10000001,,,n,TRUE,yes,TRUE,No
01/02/2021,Private sector tenancy,5 years or more,1010/104696/10000019,,,n,No,FALSE,No,y
01/02/2021,Fixed-term Private Registered Provider General Needs tenancy,Don't know,1020/106440/10000014,DE4,4LS,TRUE,yes,n,n,FALSE
01/02/2021,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,1010/103233/10000002,,,No,n,n,FALSE,y
04/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1020/106210/10000019,DA1,5dx,n,yes,FALSE,n,No
02/02/2021,Living with friends or family,Just moved to the local authority area,1010/106823/10000085,ST5,7BA,FALSE,FALSE,yes,FALSE,No
03/02/2021,Living with friends or family,1 year but under 2 years,1010/103350/10000000,CO2,9PJ,y,n,No,TRUE,n
02/02/2021,Living with friends or family,5 years or more,1010/103893/10000023,,,No,n,n,TRUE,FALSE
01/02/2021,Lifetime Private Registered Provider General Needs tenancy,4 years but under 5 years,1010/103720/10000040,WZ10,0HS,n,n,FALSE,FALSE,yes
03/02/2021,Sheltered accommodation,Don't know,1010/105690/10000031,,,y,yes,FALSE,n,No
02/02/2021,Private sector tenancy,2 years but under 3 years,1010/101305/10000001,HU2,0BE,TRUE,FALSE,n,FALSE,FALSE
02/02/2021,Private sector tenancy,5 years or more,1010/100370/10000012,,,n,No,yes,FALSE,FALSE
03/02/2021,Sheltered accommodation,5 years or more,1010/105228/10000002,BN1,1UA,No,TRUE,y,n,FALSE
04/02/2021,Rough sleeping,5 years or more,1010/103473/10000005,,,y,No,No,FALSE,n
01/02/2021,Lifetime Local Authority General Needs tenancy,3 years but under 4 years,1010/102131/10000004,CT2,8ED,FALSE,FALSE,FALSE,No,yes
04/02/2021,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,1010/103624/10000059,,,n,n,n,No,y
02/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/104451/10000009,,,No,n,n,FALSE,TRUE
01/02/2021,Living with friends or family,Don't know,1020/106418/10000003,CO16,7PG,FALSE,FALSE,FALSE,y,n
02/02/2021,Sheltered accommodation,5 years or more,1020/106294/10000041,N11,1HW,No,n,y,n,FALSE
02/02/2021,Any other temporary accommodation,Just moved to the local authority area,1010/101463/10000018,,,No,TRUE,yes,n,No
05/02/2021,Private sector tenancy,Don't know,1020/106410/10000000,,,No,n,FALSE,TRUE,n
03/02/2021,Living with friends or family,5 years or more,1010/102269/10000003,,,y,y,n,y,n
02/02/2021,Private sector tenancy,Don't know,1010/106701/10000007,B8,2RP,yes,n,TRUE,y,FALSE
