5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,Postcode - 1st part,Postcode - 2nd part,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:
02/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,CO10,2BP,,-1,Just moved to the local authority area
05/02/2021,Not homeless,Residential care home,Don't know,Just moved to the local authority area,CB7,4EG,,-1,Just moved to the local authority area
01/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Less than 1 year,Don't know,CB7,4EG,TQ2 8AH,0.5,Don't know
01/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,CB6,1NE,,-1,5 years or more
01/02/2021,Not homeless,Private sector tenancy,Don't know,Just moved to the local authority area,IP11,2NB,SS14 2DN,-1,Just moved to the local authority area
02/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,1 year but under 2 years,4 years but under 5 years,IP11,2NB,,1,4 years but under 5 years
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,Don't know,IP11,2NB,IP2 8FJ,0.5,Don't know
01/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,5 years or more,IP11,2DZ,TR11 4ES,-1,5 years or more
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Private sector tenancy,1 year but under 2 years,5 years or more,IP1,3LN,,1,5 years or more
01/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,Don't know,IP1,3PX,,-1,Don't know
01/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Just moved to the local authority area,IP3,8AW,DE4 4LS,-1,Just moved to the local authority area
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,IP4,1DL,,-1,5 years or more
02/02/2021,Not homeless,Living with friends or family,Less than 1 year,Just moved to the local authority area,IP4,1DL,DA1 5dx,0.5,Just moved to the local authority area
03/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,1 year but under 2 years,IP4,1DL,ST5 7BA,0,1 year but under 2 years
02/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,5 years or more,CB22,3BN,CO2 9PJ,2,5 years or more
01/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,4 years but under 5 years,CB25,9GF,,-1,4 years but under 5 years
03/02/2021,Not homeless,Sheltered accommodation,Don't know,Don't know,CB25,9GF,WZ10 0HS,-1,Don't know
02/02/2021,Not homeless,Private sector tenancy,Don't know,2 years but under 3 years,CB25,9GF,,-1,2 years but under 3 years
02/02/2021,Not homeless,Private sector tenancy,5 years or more,5 years or more,CB9,8HB,HU2 0BE,6,5 years or more
